{'timestamp': 1569358898000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.20.192.26 44646 389 6 8 1048 1569358898 1569358950 ACCEPT OK', 'ingestionTime': 1569358972197, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569421082000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 18.218.225.239 48363 443 6 20 6350 1569421082 1569421673 ACCEPT OK', 'ingestionTime': 1569421722456, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569421202000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.21.210.146 123 123 17 2 152 1569421202 1569421492 ACCEPT OK', 'ingestionTime': 1569421722456, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569421202000, 'message': '2 858737304353 eni-c855a588 172.21.210.146 172.22.1.56 123 123 17 2 152 1569421202 1569421492 ACCEPT OK', 'ingestionTime': 1569421722456, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569421262000, 'message': '2 858737304353 eni-c855a588 172.24.195.201 172.22.1.56 389 36614 6 1 40 1569421262 1569421312 ACCEPT OK', 'ingestionTime': 1569421722456, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569421683000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.21.193.30 46429 1433 6 20 1280 1569421683 1569422273 ACCEPT OK', 'ingestionTime': 1569422322791, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569421683000, 'message': '2 858737304353 eni-c855a588 18.218.225.239 172.22.1.56 443 48363 6 10 4010 1569421683 1569422273 ACCEPT OK', 'ingestionTime': 1569422322791, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569421683000, 'message': '2 858737304353 eni-c855a588 172.21.210.146 172.22.1.56 123 123 17 3 228 1569421683 1569422273 ACCEPT OK', 'ingestionTime': 1569422322791, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569421683000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.21.210.146 123 123 17 3 228 1569421683 1569422273 ACCEPT OK', 'ingestionTime': 1569422322791, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569421683000, 'message': '2 858737304353 eni-c855a588 172.21.193.30 172.22.1.56 1433 46429 6 20 820 1569421683 1569422273 ACCEPT OK', 'ingestionTime': 1569422322791, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569421683000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.21.193.30 46432 1433 6 20 1280 1569421683 1569422273 ACCEPT OK', 'ingestionTime': 1569422322791, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569421683000, 'message': '2 858737304353 eni-c855a588 172.21.193.30 172.22.1.56 1433 46431 6 20 820 1569421683 1569422273 ACCEPT OK', 'ingestionTime': 1569422322791, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569421683000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.21.193.30 46433 1433 6 20 1280 1569421683 1569422273 ACCEPT OK', 'ingestionTime': 1569422322791, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569421683000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.21.193.30 46431 1433 6 20 1280 1569421683 1569422273 ACCEPT OK', 'ingestionTime': 1569422322791, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569421683000, 'message': '2 858737304353 eni-c855a588 172.21.193.30 172.22.1.56 1433 46433 6 20 820 1569421683 1569422273 ACCEPT OK', 'ingestionTime': 1569422322791, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569421683000, 'message': '2 858737304353 eni-c855a588 172.21.193.30 172.22.1.56 1433 46430 6 20 820 1569421683 1569422273 ACCEPT OK', 'ingestionTime': 1569422322791, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569421683000, 'message': '2 858737304353 eni-c855a588 172.21.193.30 172.22.1.56 1433 46432 6 20 820 1569421683 1569422273 ACCEPT OK', 'ingestionTime': 1569422322791, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569421683000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 18.218.225.239 48363 443 6 20 6350 1569421683 1569422273 ACCEPT OK', 'ingestionTime': 1569422322791, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569421683000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.21.193.30 46430 1433 6 20 1280 1569421683 1569422273 ACCEPT OK', 'ingestionTime': 1569422322791, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569421863000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.20.196.146 123 123 17 2 152 1569421863 1569422153 ACCEPT OK', 'ingestionTime': 1569422322791, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569421863000, 'message': '2 858737304353 eni-c855a588 172.20.196.146 172.22.1.56 123 123 17 2 152 1569421863 1569422153 ACCEPT OK', 'ingestionTime': 1569422322791, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569422043000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.24.198.174 36646 53 17 2 148 1569422043 1569422093 ACCEPT OK', 'ingestionTime': 1569422322791, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569422043000, 'message': '2 858737304353 eni-c855a588 172.24.198.174 172.22.1.56 53 37340 17 2 411 1569422043 1569422093 ACCEPT OK', 'ingestionTime': 1569422322791, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569422043000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.20.193.240 57258 389 6 8 793 1569422043 1569422093 ACCEPT OK', 'ingestionTime': 1569422322791, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569422043000, 'message': '2 858737304353 eni-c855a588 172.20.192.25 172.22.1.56 389 43265 6 5 300 1569422043 1569422093 ACCEPT OK', 'ingestionTime': 1569422322791, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569422043000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.24.198.174 37340 53 17 2 156 1569422043 1569422093 ACCEPT OK', 'ingestionTime': 1569422322791, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569422043000, 'message': '2 858737304353 eni-c855a588 172.20.192.27 172.22.1.56 389 36822 6 6 491 1569422043 1569422093 ACCEPT OK', 'ingestionTime': 1569422322791, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569422043000, 'message': '2 858737304353 eni-c855a588 172.24.198.174 172.22.1.56 53 36646 17 2 551 1569422043 1569422093 ACCEPT OK', 'ingestionTime': 1569422322791, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569422043000, 'message': '2 858737304353 eni-c855a588 172.24.195.201 172.22.1.56 389 36790 6 3 561 1569422043 1569422093 ACCEPT OK', 'ingestionTime': 1569422322791, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569422043000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.24.198.174 55860 53 17 2 178 1569422043 1569422093 ACCEPT OK', 'ingestionTime': 1569422322791, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569422043000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.24.195.201 36790 389 6 6 664 1569422043 1569422093 ACCEPT OK', 'ingestionTime': 1569422322791, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569422043000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.20.192.27 36822 389 6 8 1048 1569422043 1569422093 ACCEPT OK', 'ingestionTime': 1569422322791, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569422043000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.20.192.25 43265 389 6 7 741 1569422043 1569422093 ACCEPT OK', 'ingestionTime': 1569422322791, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569422043000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.24.198.174 37930 53 17 2 178 1569422043 1569422093 ACCEPT OK', 'ingestionTime': 1569422322791, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569422043000, 'message': '2 858737304353 eni-c855a588 172.24.198.174 172.22.1.56 53 37930 17 2 581 1569422043 1569422093 ACCEPT OK', 'ingestionTime': 1569422322791, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569422043000, 'message': '2 858737304353 eni-c855a588 172.24.198.174 172.22.1.56 53 55860 17 2 581 1569422043 1569422093 ACCEPT OK', 'ingestionTime': 1569422322791, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569422043000, 'message': '2 858737304353 eni-c855a588 172.20.193.240 172.22.1.56 389 57258 6 5 300 1569422043 1569422093 ACCEPT OK', 'ingestionTime': 1569422322791, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569422284000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.21.193.30 46430 1433 6 5 296 1569422284 1569422393 ACCEPT OK', 'ingestionTime': 1569422922148, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569422284000, 'message': '2 858737304353 eni-c855a588 172.21.193.30 172.22.1.56 1433 46429 6 5 227 1569422284 1569422393 ACCEPT OK', 'ingestionTime': 1569422922148, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569422284000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.21.193.30 46433 1433 6 5 296 1569422284 1569422393 ACCEPT OK', 'ingestionTime': 1569422922148, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569422284000, 'message': '2 858737304353 eni-c855a588 172.21.193.30 172.22.1.56 1433 46432 6 5 227 1569422284 1569422393 ACCEPT OK', 'ingestionTime': 1569422922148, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569422284000, 'message': '2 858737304353 eni-c855a588 172.21.193.30 172.22.1.56 1433 46430 6 5 227 1569422284 1569422393 ACCEPT OK', 'ingestionTime': 1569422922148, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569422284000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.21.193.30 46431 1433 6 5 296 1569422284 1569422393 ACCEPT OK', 'ingestionTime': 1569422922148, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569422284000, 'message': '2 858737304353 eni-c855a588 172.21.193.30 172.22.1.56 1433 46433 6 5 227 1569422284 1569422393 ACCEPT OK', 'ingestionTime': 1569422922148, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569422284000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.21.193.30 46432 1433 6 5 296 1569422284 1569422393 ACCEPT OK', 'ingestionTime': 1569422922148, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569422284000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.21.193.30 46429 1433 6 5 296 1569422284 1569422393 ACCEPT OK', 'ingestionTime': 1569422922148, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569422284000, 'message': '2 858737304353 eni-c855a588 172.21.193.30 172.22.1.56 1433 46431 6 5 227 1569422284 1569422393 ACCEPT OK', 'ingestionTime': 1569422922148, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569422284000, 'message': '2 858737304353 eni-c855a588 18.218.225.239 172.22.1.56 443 48363 6 10 4086 1569422284 1569422873 ACCEPT OK', 'ingestionTime': 1569422922148, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569422284000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 18.218.225.239 48363 443 6 20 6350 1569422284 1569422873 ACCEPT OK', 'ingestionTime': 1569422922148, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569422344000, 'message': '2 858737304353 eni-c855a588 172.24.198.174 172.22.1.56 53 56476 17 1 285 1569422344 1569422393 ACCEPT OK', 'ingestionTime': 1569422922148, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569422344000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.24.198.174 56476 53 17 1 78 1569422344 1569422393 ACCEPT OK', 'ingestionTime': 1569422922148, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569422344000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.21.193.30 46577 1433 6 22 1948 1569422344 1569422873 ACCEPT OK', 'ingestionTime': 1569422922148, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569422344000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.21.193.30 46576 1433 6 22 1948 1569422344 1569422873 ACCEPT OK', 'ingestionTime': 1569422922148, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569422344000, 'message': '2 858737304353 eni-c855a588 172.21.193.30 172.22.1.56 1433 46576 6 19 1260 1569422344 1569422873 ACCEPT OK', 'ingestionTime': 1569422922148, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569422344000, 'message': '2 858737304353 eni-c855a588 172.21.193.30 172.22.1.56 1433 46575 6 19 1260 1569422344 1569422873 ACCEPT OK', 'ingestionTime': 1569422922148, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569422344000, 'message': '2 858737304353 eni-c855a588 172.21.193.30 172.22.1.56 1433 46577 6 19 1260 1569422344 1569422873 ACCEPT OK', 'ingestionTime': 1569422922148, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569422344000, 'message': '2 858737304353 eni-c855a588 172.21.193.30 172.22.1.56 1433 46574 6 19 1260 1569422344 1569422873 ACCEPT OK', 'ingestionTime': 1569422922148, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569422344000, 'message': '2 858737304353 eni-c855a588 172.21.193.30 172.22.1.56 1433 46573 6 19 1260 1569422344 1569422873 ACCEPT OK', 'ingestionTime': 1569422922148, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569422344000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.21.193.30 46574 1433 6 22 1948 1569422344 1569422873 ACCEPT OK', 'ingestionTime': 1569422922148, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569422344000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.21.193.30 46573 1433 6 22 1948 1569422344 1569422873 ACCEPT OK', 'ingestionTime': 1569422922148, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569422344000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.21.193.30 46575 1433 6 22 1948 1569422344 1569422873 ACCEPT OK', 'ingestionTime': 1569422922148, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569422402000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.20.196.146 123 123 17 2 152 1569422402 1569422693 ACCEPT OK', 'ingestionTime': 1569422922148, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569422402000, 'message': '2 858737304353 eni-c855a588 172.20.196.146 172.22.1.56 123 123 17 2 152 1569422402 1569422693 ACCEPT OK', 'ingestionTime': 1569422922148, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569422462000, 'message': '2 858737304353 eni-c855a588 172.21.210.146 172.22.1.56 123 123 17 2 152 1569422462 1569422813 ACCEPT OK', 'ingestionTime': 1569422922148, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569422462000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.21.210.146 123 123 17 2 152 1569422462 1569422813 ACCEPT OK', 'ingestionTime': 1569422922148, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569422883000, 'message': '2 858737304353 eni-c855a588 172.21.193.30 172.22.1.56 1433 46576 6 20 820 1569422883 1569423473 ACCEPT OK', 'ingestionTime': 1569423522164, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569422883000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.21.193.30 46577 1433 6 20 1280 1569422883 1569423473 ACCEPT OK', 'ingestionTime': 1569423522164, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569422883000, 'message': '2 858737304353 eni-c855a588 18.218.225.239 172.22.1.56 443 48363 6 15 4270 1569422883 1569423473 ACCEPT OK', 'ingestionTime': 1569423522164, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569422883000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.21.193.30 46574 1433 6 20 1280 1569422883 1569423473 ACCEPT OK', 'ingestionTime': 1569423522164, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569422883000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.21.193.30 46576 1433 6 20 1280 1569422883 1569423473 ACCEPT OK', 'ingestionTime': 1569423522164, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569422883000, 'message': '2 858737304353 eni-c855a588 172.21.193.30 172.22.1.56 1433 46574 6 20 820 1569422883 1569423473 ACCEPT OK', 'ingestionTime': 1569423522164, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569422883000, 'message': '2 858737304353 eni-c855a588 172.21.193.30 172.22.1.56 1433 46577 6 20 820 1569422883 1569423473 ACCEPT OK', 'ingestionTime': 1569423522164, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569422883000, 'message': '2 858737304353 eni-c855a588 172.21.193.30 172.22.1.56 1433 46575 6 20 820 1569422883 1569423473 ACCEPT OK', 'ingestionTime': 1569423522164, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569422883000, 'message': '2 858737304353 eni-c855a588 172.21.193.30 172.22.1.56 1433 46573 6 20 820 1569422883 1569423473 ACCEPT OK', 'ingestionTime': 1569423522164, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569422883000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.21.193.30 46575 1433 6 20 1280 1569422883 1569423473 ACCEPT OK', 'ingestionTime': 1569423522164, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569422883000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.21.193.30 46573 1433 6 20 1280 1569422883 1569423473 ACCEPT OK', 'ingestionTime': 1569423522164, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569422883000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 18.218.225.239 48363 443 6 20 6350 1569422883 1569423473 ACCEPT OK', 'ingestionTime': 1569423522164, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569422943000, 'message': '2 858737304353 eni-c855a588 172.24.195.201 172.22.1.56 389 36790 6 1 40 1569422943 1569422993 ACCEPT OK', 'ingestionTime': 1569423522164, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569422943000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.20.196.146 123 123 17 2 152 1569422943 1569423233 ACCEPT OK', 'ingestionTime': 1569423522164, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569422943000, 'message': '2 858737304353 eni-c855a588 172.20.196.146 172.22.1.56 123 123 17 2 152 1569422943 1569423233 ACCEPT OK', 'ingestionTime': 1569423522164, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569423003000, 'message': '2 858737304353 eni-c855a588 172.21.210.146 172.22.1.56 123 123 17 2 152 1569423003 1569423353 ACCEPT OK', 'ingestionTime': 1569423522164, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569423003000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.21.210.146 123 123 17 2 152 1569423003 1569423353 ACCEPT OK', 'ingestionTime': 1569423522164, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569423478000, 'message': '2 858737304353 eni-c855a588 172.21.193.30 172.22.1.56 1433 46576 6 10 432 1569423478 1569423773 ACCEPT OK', 'ingestionTime': 1569424122120, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569423478000, 'message': '2 858737304353 eni-c855a588 172.21.193.30 172.22.1.56 1433 46574 6 10 432 1569423478 1569423773 ACCEPT OK', 'ingestionTime': 1569424122120, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569423478000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.21.193.30 46574 1433 6 10 616 1569423478 1569423773 ACCEPT OK', 'ingestionTime': 1569424122120, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569423478000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.21.193.30 46575 1433 6 10 616 1569423478 1569423773 ACCEPT OK', 'ingestionTime': 1569424122120, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569423478000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.21.193.30 46577 1433 6 10 616 1569423478 1569423773 ACCEPT OK', 'ingestionTime': 1569424122120, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569423478000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.21.193.30 46576 1433 6 10 616 1569423478 1569423773 ACCEPT OK', 'ingestionTime': 1569424122120, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569423478000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.21.193.30 46573 1433 6 10 616 1569423478 1569423773 ACCEPT OK', 'ingestionTime': 1569424122120, 'hostname': 'rule-engine-test-old-haarp-1'}
