{'timestamp': 1569595872000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.24.198.174 172.22.45.239 53 36500 17 2 1070 1569595872 1569595904 ACCEPT OK', 'ingestionTime': 1569596171228, 'hostname': 'network-testing'}
{'timestamp': 1569629832000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.24.198.174 172.22.45.239 53 36107 17 2 1034 1569629832 1569629872 ACCEPT OK', 'ingestionTime': 1569630370069, 'hostname': 'network-testing'}
{'timestamp': 1569630070000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 184.105.182.7 48181 123 17 1 76 1569630070 1569630112 ACCEPT OK', 'ingestionTime': 1569630370119, 'hostname': 'network-testing'}
{'timestamp': 1569630070000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 198.50.238.163 49420 123 17 1 76 1569630070 1569630112 ACCEPT OK', 'ingestionTime': 1569630370119, 'hostname': 'network-testing'}
{'timestamp': 1569630125000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 172.21.210.146 43387 123 17 1 76 1569630125 1569630172 ACCEPT OK', 'ingestionTime': 1569630370119, 'hostname': 'network-testing'}
{'timestamp': 1569630125000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.21.210.146 172.22.45.239 123 43387 17 1 76 1569630125 1569630172 ACCEPT OK', 'ingestionTime': 1569630370119, 'hostname': 'network-testing'}
{'timestamp': 1569630308000, 'message': '2 858737304353 eni-0692ead11ef3046c3 - - - - - - - 1569630308 1569630352 - NODATA', 'ingestionTime': 1569630370215, 'hostname': 'network-testing'}
{'timestamp': 1569630364000, 'message': '2 858737304353 eni-0692ead11ef3046c3 - - - - - - - 1569630364 1569630652 - NODATA', 'ingestionTime': 1569630970142, 'hostname': 'network-testing'}
{'timestamp': 1569630724000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.20.196.146 172.22.45.239 123 58089 17 1 76 1569630724 1569630772 ACCEPT OK', 'ingestionTime': 1569630970648, 'hostname': 'network-testing'}
{'timestamp': 1569630724000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 172.20.196.146 58089 123 17 1 76 1569630724 1569630772 ACCEPT OK', 'ingestionTime': 1569630970648, 'hostname': 'network-testing'}
{'timestamp': 1569630915000, 'message': '2 858737304353 eni-0692ead11ef3046c3 - - - - - - - 1569630915 1569630952 - NODATA', 'ingestionTime': 1569630970254, 'hostname': 'network-testing'}
{'timestamp': 1569631084000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 184.105.182.7 35082 123 17 1 76 1569631084 1569631132 ACCEPT OK', 'ingestionTime': 1569631570446, 'hostname': 'network-testing'}
{'timestamp': 1569631134000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.21.210.146 172.22.45.239 123 58121 17 1 76 1569631134 1569631192 ACCEPT OK', 'ingestionTime': 1569631570446, 'hostname': 'network-testing'}
{'timestamp': 1569631134000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 172.21.210.146 58121 123 17 1 76 1569631134 1569631192 ACCEPT OK', 'ingestionTime': 1569631570446, 'hostname': 'network-testing'}
{'timestamp': 1569631134000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 198.50.238.163 39379 123 17 1 76 1569631134 1569631192 ACCEPT OK', 'ingestionTime': 1569631570446, 'hostname': 'network-testing'}
{'timestamp': 1569631209000, 'message': '2 858737304353 eni-0692ead11ef3046c3 - - - - - - - 1569631209 1569631492 - NODATA', 'ingestionTime': 1569631571058, 'hostname': 'network-testing'}
{'timestamp': 1569631505000, 'message': '2 858737304353 eni-0692ead11ef3046c3 - - - - - - - 1569631505 1569631552 - NODATA', 'ingestionTime': 1569631571127, 'hostname': 'network-testing'}
{'timestamp': 1569631576000, 'message': '2 858737304353 eni-0692ead11ef3046c3 - - - - - - - 1569631576 1569631792 - NODATA', 'ingestionTime': 1569632170031, 'hostname': 'network-testing'}
{'timestamp': 1569631797000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.20.196.146 172.22.45.239 123 43323 17 1 76 1569631797 1569631852 ACCEPT OK', 'ingestionTime': 1569632170242, 'hostname': 'network-testing'}
{'timestamp': 1569631797000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 172.20.196.146 43323 123 17 1 76 1569631797 1569631852 ACCEPT OK', 'ingestionTime': 1569632170242, 'hostname': 'network-testing'}
{'timestamp': 1569632106000, 'message': '2 858737304353 eni-0692ead11ef3046c3 - - - - - - - 1569632106 1569632152 - NODATA', 'ingestionTime': 1569632169813, 'hostname': 'network-testing'}
{'timestamp': 1569632154000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 184.105.182.7 43122 123 17 1 76 1569632154 1569632212 ACCEPT OK', 'ingestionTime': 1569632769987, 'hostname': 'network-testing'}
{'timestamp': 1569632154000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 172.24.198.174 46912 53 17 2 134 1569632154 1569632212 ACCEPT OK', 'ingestionTime': 1569632769987, 'hostname': 'network-testing'}
{'timestamp': 1569632154000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.24.198.174 172.22.45.239 53 46912 17 2 1046 1569632154 1569632212 ACCEPT OK', 'ingestionTime': 1569632769987, 'hostname': 'network-testing'}
{'timestamp': 1569632154000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 198.50.238.163 49723 123 17 1 76 1569632154 1569632212 ACCEPT OK', 'ingestionTime': 1569632769987, 'hostname': 'network-testing'}
{'timestamp': 1569632154000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.21.210.146 172.22.45.239 123 39902 17 1 76 1569632154 1569632212 ACCEPT OK', 'ingestionTime': 1569632769987, 'hostname': 'network-testing'}
{'timestamp': 1569632154000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 172.21.210.146 39902 123 17 1 76 1569632154 1569632212 ACCEPT OK', 'ingestionTime': 1569632769987, 'hostname': 'network-testing'}
{'timestamp': 1569632412000, 'message': '2 858737304353 eni-0692ead11ef3046c3 - - - - - - - 1569632412 1569632692 - NODATA', 'ingestionTime': 1569632770472, 'hostname': 'network-testing'}
{'timestamp': 1569632703000, 'message': '2 858737304353 eni-0692ead11ef3046c3 - - - - - - - 1569632703 1569632752 - NODATA', 'ingestionTime': 1569632769894, 'hostname': 'network-testing'}
{'timestamp': 1569632832000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.20.196.146 172.22.45.239 123 42618 17 1 76 1569632832 1569632873 ACCEPT OK', 'ingestionTime': 1569633370300, 'hostname': 'network-testing'}
{'timestamp': 1569632832000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 172.20.196.146 42618 123 17 1 76 1569632832 1569632873 ACCEPT OK', 'ingestionTime': 1569633370300, 'hostname': 'network-testing'}
{'timestamp': 1569633185000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 159.203.82.102 55108 123 17 1 76 1569633185 1569633233 ACCEPT OK', 'ingestionTime': 1569633370186, 'hostname': 'network-testing'}
{'timestamp': 1569633185000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 198.50.238.163 43007 123 17 1 76 1569633185 1569633233 ACCEPT OK', 'ingestionTime': 1569633370186, 'hostname': 'network-testing'}
{'timestamp': 1569633246000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.21.210.146 172.22.45.239 123 38421 17 1 76 1569633246 1569633293 ACCEPT OK', 'ingestionTime': 1569633370186, 'hostname': 'network-testing'}
{'timestamp': 1569633246000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 172.21.210.146 38421 123 17 1 76 1569633246 1569633293 ACCEPT OK', 'ingestionTime': 1569633370186, 'hostname': 'network-testing'}
{'timestamp': 1569633314000, 'message': '2 858737304353 eni-0692ead11ef3046c3 - - - - - - - 1569633314 1569633353 - NODATA', 'ingestionTime': 1569633369966, 'hostname': 'network-testing'}
{'timestamp': 1569633373000, 'message': '2 858737304353 eni-0692ead11ef3046c3 - - - - - - - 1569633373 1569633653 - NODATA', 'ingestionTime': 1569633970256, 'hostname': 'network-testing'}
{'timestamp': 1569633845000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.20.196.146 172.22.45.239 123 33453 17 1 76 1569633845 1569633893 ACCEPT OK', 'ingestionTime': 1569633971129, 'hostname': 'network-testing'}
{'timestamp': 1569633845000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 172.20.196.146 33453 123 17 1 76 1569633845 1569633893 ACCEPT OK', 'ingestionTime': 1569633971129, 'hostname': 'network-testing'}
{'timestamp': 1569633907000, 'message': '2 858737304353 eni-0692ead11ef3046c3 - - - - - - - 1569633907 1569633953 - NODATA', 'ingestionTime': 1569633970913, 'hostname': 'network-testing'}
{'timestamp': 1569634205000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 159.203.82.102 50638 123 17 1 76 1569634205 1569634253 ACCEPT OK', 'ingestionTime': 1569634569516, 'hostname': 'network-testing'}
{'timestamp': 1569634205000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.24.198.174 172.22.45.239 53 41703 17 2 1058 1569634205 1569634253 ACCEPT OK', 'ingestionTime': 1569634569516, 'hostname': 'network-testing'}
{'timestamp': 1569634205000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 172.24.198.174 41703 53 17 2 134 1569634205 1569634253 ACCEPT OK', 'ingestionTime': 1569634569516, 'hostname': 'network-testing'}
{'timestamp': 1569634205000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 198.50.238.163 38143 123 17 1 76 1569634205 1569634253 ACCEPT OK', 'ingestionTime': 1569634569516, 'hostname': 'network-testing'}
{'timestamp': 1569634275000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 172.21.210.146 35602 123 17 1 76 1569634275 1569634313 ACCEPT OK', 'ingestionTime': 1569634570073, 'hostname': 'network-testing'}
{'timestamp': 1569634275000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.21.210.146 172.22.45.239 123 35602 17 1 76 1569634275 1569634313 ACCEPT OK', 'ingestionTime': 1569634570073, 'hostname': 'network-testing'}
{'timestamp': 1569634508000, 'message': '2 858737304353 eni-0692ead11ef3046c3 - - - - - - - 1569634508 1569634553 - NODATA', 'ingestionTime': 1569634569920, 'hostname': 'network-testing'}
{'timestamp': 1569634564000, 'message': '2 858737304353 eni-0692ead11ef3046c3 - - - - - - - 1569634564 1569634793 - NODATA', 'ingestionTime': 1569635170029, 'hostname': 'network-testing'}
{'timestamp': 1569634876000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 172.20.196.146 56488 123 17 1 76 1569634876 1569634913 ACCEPT OK', 'ingestionTime': 1569635170781, 'hostname': 'network-testing'}
{'timestamp': 1569634876000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.20.196.146 172.22.45.239 123 56488 17 1 76 1569634876 1569634913 ACCEPT OK', 'ingestionTime': 1569635170781, 'hostname': 'network-testing'}
{'timestamp': 1569635102000, 'message': '2 858737304353 eni-0692ead11ef3046c3 - - - - - - - 1569635102 1569635153 - NODATA', 'ingestionTime': 1569635170283, 'hostname': 'network-testing'}
{'timestamp': 1569635231000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 159.203.82.102 38053 123 17 1 76 1569635231 1569635273 ACCEPT OK', 'ingestionTime': 1569635769949, 'hostname': 'network-testing'}
{'timestamp': 1569635231000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 173.71.72.25 44390 123 17 1 76 1569635231 1569635273 ACCEPT OK', 'ingestionTime': 1569635769949, 'hostname': 'network-testing'}
{'timestamp': 1569635285000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.21.210.146 172.22.45.239 123 52229 17 1 76 1569635285 1569635333 ACCEPT OK', 'ingestionTime': 1569635769949, 'hostname': 'network-testing'}
{'timestamp': 1569635285000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 172.21.210.146 52229 123 17 1 76 1569635285 1569635333 ACCEPT OK', 'ingestionTime': 1569635769949, 'hostname': 'network-testing'}
{'timestamp': 1569635464000, 'message': '2 858737304353 eni-0692ead11ef3046c3 - - - - - - - 1569635464 1569635693 - NODATA', 'ingestionTime': 1569635770533, 'hostname': 'network-testing'}
{'timestamp': 1569635703000, 'message': '2 858737304353 eni-0692ead11ef3046c3 - - - - - - - 1569635703 1569635753 - NODATA', 'ingestionTime': 1569635770120, 'hostname': 'network-testing'}
{'timestamp': 1569635948000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.20.196.146 172.22.45.239 123 44794 17 1 76 1569635948 1569635993 ACCEPT OK', 'ingestionTime': 1569636370095, 'hostname': 'network-testing'}
{'timestamp': 1569635948000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 172.20.196.146 44794 123 17 1 76 1569635948 1569635993 ACCEPT OK', 'ingestionTime': 1569636370095, 'hostname': 'network-testing'}
{'timestamp': 1569636244000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 159.203.82.102 35986 123 17 1 76 1569636244 1569636293 ACCEPT OK', 'ingestionTime': 1569636370445, 'hostname': 'network-testing'}
{'timestamp': 1569636244000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 173.71.72.25 50109 123 17 1 76 1569636244 1569636293 ACCEPT OK', 'ingestionTime': 1569636370445, 'hostname': 'network-testing'}
{'timestamp': 1569636301000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.24.198.174 172.22.45.239 53 36488 17 2 1034 1569636301 1569636353 ACCEPT OK', 'ingestionTime': 1569636370326, 'hostname': 'network-testing'}
{'timestamp': 1569636301000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.21.210.146 172.22.45.239 123 49336 17 1 76 1569636301 1569636353 ACCEPT OK', 'ingestionTime': 1569636370326, 'hostname': 'network-testing'}
{'timestamp': 1569636301000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 172.21.210.146 49336 123 17 1 76 1569636301 1569636353 ACCEPT OK', 'ingestionTime': 1569636370326, 'hostname': 'network-testing'}
{'timestamp': 1569636301000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 172.24.198.174 36488 53 17 2 134 1569636301 1569636353 ACCEPT OK', 'ingestionTime': 1569636370326, 'hostname': 'network-testing'}
{'timestamp': 1569636372000, 'message': '2 858737304353 eni-0692ead11ef3046c3 - - - - - - - 1569636372 1569636593 - NODATA', 'ingestionTime': 1569636969458, 'hostname': 'network-testing'}
{'timestamp': 1569636615000, 'message': '2 858737304353 eni-0692ead11ef3046c3 - - - - - - - 1569636615 1569636893 - NODATA', 'ingestionTime': 1569636970072, 'hostname': 'network-testing'}
{'timestamp': 1569636908000, 'message': '2 858737304353 eni-0692ead11ef3046c3 - - - - - - - 1569636908 1569636953 - NODATA', 'ingestionTime': 1569636969969, 'hostname': 'network-testing'}
{'timestamp': 1569636972000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.20.196.146 172.22.45.239 123 41908 17 1 76 1569636972 1569637014 ACCEPT OK', 'ingestionTime': 1569637570174, 'hostname': 'network-testing'}
{'timestamp': 1569636972000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 172.20.196.146 41908 123 17 1 76 1569636972 1569637014 ACCEPT OK', 'ingestionTime': 1569637570174, 'hostname': 'network-testing'}
{'timestamp': 1569637275000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 159.203.82.102 42938 123 17 1 76 1569637275 1569637314 ACCEPT OK', 'ingestionTime': 1569637570122, 'hostname': 'network-testing'}
{'timestamp': 1569637326000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 172.21.210.146 33403 123 17 1 76 1569637326 1569637374 ACCEPT OK', 'ingestionTime': 1569637570122, 'hostname': 'network-testing'}
{'timestamp': 1569637326000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 173.71.72.25 40854 123 17 1 76 1569637326 1569637374 ACCEPT OK', 'ingestionTime': 1569637570122, 'hostname': 'network-testing'}
{'timestamp': 1569637326000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.21.210.146 172.22.45.239 123 33403 17 1 76 1569637326 1569637374 ACCEPT OK', 'ingestionTime': 1569637570122, 'hostname': 'network-testing'}
{'timestamp': 1569637514000, 'message': '2 858737304353 eni-0692ead11ef3046c3 - - - - - - - 1569637514 1569637554 - NODATA', 'ingestionTime': 1569637570380, 'hostname': 'network-testing'}
{'timestamp': 1569637570000, 'message': '2 858737304353 eni-0692ead11ef3046c3 - - - - - - - 1569637570 1569637854 - NODATA', 'ingestionTime': 1569638170275, 'hostname': 'network-testing'}
{'timestamp': 1569637991000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.20.196.146 172.22.45.239 123 53434 17 1 76 1569637991 1569638034 ACCEPT OK', 'ingestionTime': 1569638170970, 'hostname': 'network-testing'}
{'timestamp': 1569637991000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 172.20.196.146 53434 123 17 1 76 1569637991 1569638034 ACCEPT OK', 'ingestionTime': 1569638170970, 'hostname': 'network-testing'}
{'timestamp': 1569638106000, 'message': '2 858737304353 eni-0692ead11ef3046c3 - - - - - - - 1569638106 1569638154 - NODATA', 'ingestionTime': 1569638171063, 'hostname': 'network-testing'}
{'timestamp': 1569638343000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 159.203.82.102 40654 123 17 1 76 1569638343 1569638394 ACCEPT OK', 'ingestionTime': 1569638769331, 'hostname': 'network-testing'}
{'timestamp': 1569638343000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 173.71.72.25 43099 123 17 1 76 1569638343 1569638394 ACCEPT OK', 'ingestionTime': 1569638769331, 'hostname': 'network-testing'}
{'timestamp': 1569638410000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 172.21.210.146 57258 123 17 1 76 1569638410 1569638454 ACCEPT OK', 'ingestionTime': 1569638770566, 'hostname': 'network-testing'}
{'timestamp': 1569638410000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 172.24.198.174 59568 53 17 2 134 1569638410 1569638454 ACCEPT OK', 'ingestionTime': 1569638770566, 'hostname': 'network-testing'}
{'timestamp': 1569638410000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.21.210.146 172.22.45.239 123 57258 17 1 76 1569638410 1569638454 ACCEPT OK', 'ingestionTime': 1569638770566, 'hostname': 'network-testing'}
{'timestamp': 1569638410000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.24.198.174 172.22.45.239 53 59568 17 2 1026 1569638410 1569638454 ACCEPT OK', 'ingestionTime': 1569638770566, 'hostname': 'network-testing'}
{'timestamp': 1569638704000, 'message': '2 858737304353 eni-0692ead11ef3046c3 - - - - - - - 1569638704 1569638754 - NODATA', 'ingestionTime': 1569638769881, 'hostname': 'network-testing'}
{'timestamp': 1569638772000, 'message': '2 858737304353 eni-0692ead11ef3046c3 - - - - - - - 1569638772 1569638994 - NODATA', 'ingestionTime': 1569639370275, 'hostname': 'network-testing'}
{'timestamp': 1569639010000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 172.20.196.146 49103 123 17 1 76 1569639010 1569639054 ACCEPT OK', 'ingestionTime': 1569639372614, 'hostname': 'network-testing'}
{'timestamp': 1569639010000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.20.196.146 172.22.45.239 123 49103 17 1 76 1569639010 1569639054 ACCEPT OK', 'ingestionTime': 1569639372614, 'hostname': 'network-testing'}
{'timestamp': 1569639304000, 'message': '2 858737304353 eni-0692ead11ef3046c3 - - - - - - - 1569639304 1569639354 - NODATA', 'ingestionTime': 1569639370010, 'hostname': 'network-testing'}
